step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
574,1000,57.4,0.574,2.537,8.865979381443299e-05,18808832,1318.4161,12.357612,14266.2341
575,1000,57.5,0.575,2.537,8.865979381443299e-05,18841600,1318.4171,12.357622,14291.0768
576,1000,57.6,0.576,2.537,8.865979381443299e-05,18874368,1318.4213,12.357661,14315.8847
577,1000,57.7,0.577,2.537,8.865979381443299e-05,18907136,1318.4277,12.357721,14340.6698
578,1000,57.8,0.578,2.537,8.865979381443299e-05,18939904,1318.4331,12.357771,14365.4647
579,1000,57.9,0.579,2.537,8.865979381443299e-05,18972672,1318.4361,12.3578,14390.2851
580,1000,58.0,0.58,2.537,8.865979381443299e-05,19005440,1318.4414,12.35785,14415.081
581,1000,58.1,0.581,2.6259,8.65979381443299e-05,19038208,1318.4457,12.35789,14439.8878
582,1000,58.2,0.582,2.6259,8.65979381443299e-05,19070976,1318.4476,12.357907,14464.7209
583,1000,58.3,0.583,2.6259,8.65979381443299e-05,19103744,1318.4536,12.357964,14489.5078
584,1000,58.4,0.584,2.6259,8.65979381443299e-05,19136512,1318.4584,12.358009,14514.3081
585,1000,58.5,0.585,2.6259,8.65979381443299e-05,19169280,1318.4641,12.358062,14539.0993
586,1000,58.6,0.586,2.6259,8.65979381443299e-05,19202048,1318.4689,12.358107,14563.8991
587,1000,58.7,0.587,2.6259,8.65979381443299e-05,19234816,1318.4743,12.358158,14588.6925
588,1000,58.8,0.588,2.6259,8.65979381443299e-05,19267584,1318.4793,12.358205,14613.49
589,1000,58.9,0.589,2.6259,8.65979381443299e-05,19300352,1318.4859,12.358267,14638.2693
590,1000,59.0,0.59,2.6259,8.65979381443299e-05,19333120,1318.4919,12.358323,14663.0552
591,1000,59.1,0.591,2.6045,8.453608247422681e-05,19365888,1318.4983,12.358383,14687.8368
592,1000,59.2,0.592,2.6045,8.453608247422681e-05,19398656,1318.5017,12.358415,14712.6512
593,1000,59.3,0.593,2.6045,8.453608247422681e-05,19431424,1318.5066,12.35846,14737.4493
594,1000,59.4,0.594,2.6045,8.453608247422681e-05,19464192,1318.5116,12.358507,14762.2454
595,1000,59.5,0.595,2.6045,8.453608247422681e-05,19496960,1318.5168,12.358556,14787.0394
596,1000,59.6,0.596,2.6045,8.453608247422681e-05,19529728,1318.5215,12.3586,14811.8387
597,1000,59.7,0.597,2.6045,8.453608247422681e-05,19562496,1318.5241,12.358625,14836.6612
598,1000,59.8,0.598,2.6045,8.453608247422681e-05,19595264,1318.5294,12.358674,14861.4537
599,1000,59.9,0.599,2.6045,8.453608247422681e-05,19628032,1318.5329,12.358707,14886.2668
600,1000,60.0,0.6,2.6045,8.453608247422681e-05,19660800,1318.5386,12.358761,14911.0537
601,1000,60.1,0.601,2.5225,8.247422680412371e-05,19693568,1318.5429,12.3588,14935.8574
602,1000,60.2,0.602,2.5225,8.247422680412371e-05,19726336,1318.5482,12.35885,14960.6488
603,1000,60.3,0.603,2.5225,8.247422680412371e-05,19759104,1318.3833,12.357305,14987.3744
604,1000,60.4,0.604,2.5225,8.247422680412371e-05,19791872,1318.3886,12.357355,15012.1686
605,1000,60.5,0.605,2.5225,8.247422680412371e-05,19824640,1318.3927,12.357393,15036.9763
606,1000,60.6,0.606,2.5225,8.247422680412371e-05,19857408,1318.3946,12.357411,15061.8092
607,1000,60.7,0.607,2.5225,8.247422680412371e-05,19890176,1318.3994,12.357456,15086.6085
608,1000,60.8,0.608,2.5225,8.247422680412371e-05,19922944,1318.4039,12.357498,15111.4112
609,1000,60.9,0.609,2.5225,8.247422680412371e-05,19955712,1318.4084,12.35754,15136.214
610,1000,61.0,0.61,2.5225,8.247422680412371e-05,19988480,1318.4125,12.357579,15161.0211
611,1000,61.1,0.611,2.6083,8.041237113402063e-05,20021248,1318.417,12.357621,15185.8233
612,1000,61.2,0.612,2.6083,8.041237113402063e-05,20054016,1318.42,12.357649,15210.643
613,1000,61.3,0.613,2.6083,8.041237113402063e-05,20086784,1318.4256,12.357702,15235.4319
614,1000,61.4,0.614,2.6083,8.041237113402063e-05,20119552,1318.4309,12.357751,15260.2254
615,1000,61.5,0.615,2.6083,8.041237113402063e-05,20152320,1318.4329,12.35777,15285.0557
616,1000,61.6,0.616,2.6083,8.041237113402063e-05,20185088,1318.4367,12.357805,15309.8649
617,1000,61.7,0.617,2.6083,8.041237113402063e-05,20217856,1318.4404,12.35784,15334.676
618,1000,61.8,0.618,2.6083,8.041237113402063e-05,20250624,1318.4425,12.35786,15359.5044
619,1000,61.9,0.619,2.6083,8.041237113402063e-05,20283392,1318.4455,12.357888,15384.3233
620,1000,62.0,0.62,2.6083,8.041237113402063e-05,20316160,1318.4492,12.357923,15409.1336
621,1000,62.1,0.621,2.5347,7.835051546391753e-05,20348928,1318.4554,12.357981,15433.9146
622,1000,62.2,0.622,2.5347,7.835051546391753e-05,20381696,1318.4593,12.358017,15458.7227
623,1000,62.3,0.623,2.5347,7.835051546391753e-05,20414464,1318.4647,12.358068,15483.5119
624,1000,62.4,0.624,2.5347,7.835051546391753e-05,20447232,1318.4706,12.358123,15508.2952
625,1000,62.5,0.625,2.5347,7.835051546391753e-05,20480000,1318.4768,12.358181,15533.076
626,1000,62.6,0.626,2.5347,7.835051546391753e-05,20512768,1318.4811,12.358221,15557.8784
627,1000,62.7,0.627,2.5347,7.835051546391753e-05,20545536,1318.4869,12.358276,15582.6621
628,1000,62.8,0.628,2.5347,7.835051546391753e-05,20578304,1318.4905,12.35831,15607.4723
629,1000,62.9,0.629,2.5347,7.835051546391753e-05,20611072,1318.4955,12.358356,15632.2657
630,1000,63.0,0.63,2.5347,7.835051546391753e-05,20643840,1318.4983,12.358382,15657.0853
631,1000,63.1,0.631,2.6656,7.628865979381443e-05,20676608,1318.4849,12.358257,15682.0974
632,1000,63.2,0.632,2.6656,7.628865979381443e-05,20709376,1318.4852,12.35826,15706.9465
633,1000,63.3,0.633,2.6656,7.628865979381443e-05,20742144,1318.4889,12.358294,15731.7553
634,1000,63.4,0.634,2.6656,7.628865979381443e-05,20774912,1318.4926,12.358329,15756.5631
635,1000,63.5,0.635,2.6656,7.628865979381443e-05,20807680,1318.4962,12.358363,15781.3724
636,1000,63.6,0.636,2.6656,7.628865979381443e-05,20840448,1318.4992,12.358391,15806.1894
637,1000,63.7,0.637,2.6656,7.628865979381443e-05,20873216,1318.3476,12.35697,15832.8629
638,1000,63.8,0.638,2.6656,7.628865979381443e-05,20905984,1318.3522,12.357013,15857.6625
639,1000,63.9,0.639,2.6656,7.628865979381443e-05,20938752,1318.3581,12.357069,15882.4463
640,1000,64.0,0.64,2.6656,7.628865979381443e-05,20971520,1318.3631,12.357116,15907.2408
641,1000,64.1,0.641,2.563,7.422680412371135e-05,21004288,1318.3684,12.357166,15932.0318
642,1000,64.2,0.642,2.563,7.422680412371135e-05,21037056,1318.3757,12.357233,15956.7991
643,1000,64.3,0.643,2.563,7.422680412371135e-05,21069824,1318.3795,12.357269,15981.6074
644,1000,64.4,0.644,2.563,7.422680412371135e-05,21102592,1318.3847,12.357318,16006.3992
645,1000,64.5,0.645,2.563,7.422680412371135e-05,21135360,1318.3884,12.357353,16031.2087
646,1000,64.6,0.646,2.563,7.422680412371135e-05,21168128,1318.394,12.357405,16055.9959
647,1000,64.7,0.647,2.563,7.422680412371135e-05,21200896,1318.3982,12.357444,16080.7986
648,1000,64.8,0.648,2.563,7.422680412371135e-05,21233664,1318.3998,12.357459,16105.6338
649,1000,64.9,0.649,2.563,7.422680412371135e-05,21266432,1318.4036,12.357495,16130.442
650,1000,65.0,0.65,2.563,7.422680412371135e-05,21299200,1318.4074,12.357531,16155.249
651,1000,65.1,0.651,2.4853,7.216494845360825e-05,21331968,1318.4093,12.357549,16180.08
652,1000,65.2,0.652,2.4853,7.216494845360825e-05,21364736,1318.4131,12.357584,16204.8877
653,1000,65.3,0.653,2.4853,7.216494845360825e-05,21397504,1318.4178,12.357628,16229.6837
654,1000,65.4,0.654,2.4853,7.216494845360825e-05,21430272,1318.4197,12.357646,16254.5139
655,1000,65.5,0.655,2.4853,7.216494845360825e-05,21463040,1318.4239,12.357685,16279.3171
656,1000,65.6,0.656,2.4853,7.216494845360825e-05,21495808,1318.4284,12.357727,16304.1153
657,1000,65.7,0.657,2.4853,7.216494845360825e-05,21528576,1318.4323,12.357764,16328.9207
658,1000,65.8,0.658,2.4853,7.216494845360825e-05,21561344,1318.4372,12.35781,16353.7131
659,1000,65.9,0.659,2.4853,7.216494845360825e-05,21594112,1318.4419,12.357854,16378.5091
660,1000,66.0,0.66,2.4853,7.216494845360825e-05,21626880,1318.4464,12.357896,16403.3062
661,1000,66.1,0.661,2.5852,7.010309278350515e-05,21659648,1318.4496,12.357927,16428.1192
662,1000,66.2,0.662,2.5852,7.010309278350515e-05,21692416,1318.4525,12.357953,16452.9375
663,1000,66.3,0.663,2.5852,7.010309278350515e-05,21725184,1318.4572,12.357997,16477.7323
664,1000,66.4,0.664,2.5852,7.010309278350515e-05,21757952,1318.4633,12.358054,16502.5089
665,1000,66.5,0.665,2.5852,7.010309278350515e-05,21790720,1318.4681,12.3581,16527.3015
666,1000,66.6,0.666,2.5852,7.010309278350515e-05,21823488,1318.4724,12.35814,16552.1009
667,1000,66.7,0.667,2.5852,7.010309278350515e-05,21856256,1318.4792,12.358204,16576.8679
668,1000,66.8,0.668,2.5852,7.010309278350515e-05,21889024,1318.4834,12.358243,16601.6681
669,1000,66.9,0.669,2.5852,7.010309278350515e-05,21921792,1318.3403,12.356902,16628.3256
670,1000,67.0,0.67,2.5852,7.010309278350515e-05,21954560,1318.3434,12.356931,16653.1421
671,1000,67.1,0.671,2.6509,6.804123711340207e-05,21987328,1318.3488,12.356981,16677.9297
672,1000,67.2,0.672,2.6509,6.804123711340207e-05,22020096,1318.3535,12.357026,16702.7246
673,1000,67.3,0.673,2.6509,6.804123711340207e-05,22052864,1318.3595,12.357081,16727.5046
674,1000,67.4,0.674,2.6509,6.804123711340207e-05,22085632,1318.3653,12.357136,16752.2851
675,1000,67.5,0.675,2.6509,6.804123711340207e-05,22118400,1318.3714,12.357193,16777.0629
676,1000,67.6,0.676,2.6509,6.804123711340207e-05,22151168,1318.3768,12.357244,16801.8491
677,1000,67.7,0.677,2.6509,6.804123711340207e-05,22183936,1318.3811,12.357284,16826.649
678,1000,67.8,0.678,2.6509,6.804123711340207e-05,22216704,1318.3859,12.357329,16851.4426
679,1000,67.9,0.679,2.6509,6.804123711340207e-05,22249472,1318.3928,12.357394,16876.2083
680,1000,68.0,0.68,2.6509,6.804123711340207e-05,22282240,1318.398,12.357442,16900.997
681,1000,68.1,0.681,2.5586,6.597938144329897e-05,22315008,1318.404,12.357499,16925.7742
682,1000,68.2,0.682,2.5586,6.597938144329897e-05,22347776,1318.4098,12.357553,16950.5535
683,1000,68.3,0.683,2.5586,6.597938144329897e-05,22380544,1318.4167,12.357618,16975.3189
684,1000,68.4,0.684,2.5586,6.597938144329897e-05,22413312,1318.4214,12.357661,17000.113
685,1000,68.5,0.685,2.5586,6.597938144329897e-05,22446080,1318.4274,12.357719,17024.8883
686,1000,68.6,0.686,2.5586,6.597938144329897e-05,22478848,1318.4327,12.357768,17049.6743
687,1000,68.7,0.687,2.5586,6.597938144329897e-05,22511616,1318.4373,12.357811,17074.4682
688,1000,68.8,0.688,2.5586,6.597938144329897e-05,22544384,1318.4438,12.357871,17099.2384
689,1000,68.9,0.689,2.5586,6.597938144329897e-05,22577152,1318.4467,12.357899,17124.0534
690,1000,69.0,0.69,2.5586,6.597938144329897e-05,22609920,1318.4515,12.357944,17148.845
691,1000,69.1,0.691,2.6404,6.391752577319587e-05,22642688,1318.4562,12.357988,17173.6363
692,1000,69.2,0.692,2.6404,6.391752577319587e-05,22675456,1318.462,12.358043,17198.4144
693,1000,69.3,0.693,2.6404,6.391752577319587e-05,22708224,1318.4661,12.358081,17223.2137
694,1000,69.4,0.694,2.6404,6.391752577319587e-05,22740992,1318.4737,12.358152,17247.9681
695,1000,69.5,0.695,2.6404,6.391752577319587e-05,22773760,1318.4779,12.358191,17272.7659
696,1000,69.6,0.696,2.6404,6.391752577319587e-05,22806528,1318.4845,12.358254,17297.5315
697,1000,69.7,0.697,2.6404,6.391752577319587e-05,22839296,1318.4893,12.358299,17322.3212
698,1000,69.8,0.698,2.6404,6.391752577319587e-05,22872064,1318.49,12.358305,17347.1657
699,1000,69.9,0.699,2.6404,6.391752577319587e-05,22904832,1318.4942,12.358344,17371.9628
700,1000,70.0,0.7,2.6404,6.391752577319587e-05,22937600,1318.4999,12.358398,17396.7401
701,1000,70.1,0.701,2.4895,6.185567010309279e-05,22970368,1318.5057,12.358452,17421.5156
702,1000,70.2,0.702,2.4895,6.185567010309279e-05,23003136,1318.3748,12.357226,17448.0999
703,1000,70.3,0.703,2.4895,6.185567010309279e-05,23035904,1318.3821,12.357293,17472.8587
704,1000,70.4,0.704,2.4895,6.185567010309279e-05,23068672,1318.3869,12.357338,17497.65
705,1000,70.5,0.705,2.4895,6.185567010309279e-05,23101440,1318.3941,12.357406,17522.4083
706,1000,70.6,0.706,2.4895,6.185567010309279e-05,23134208,1318.3999,12.35746,17547.1862
707,1000,70.7,0.707,2.4895,6.185567010309279e-05,23166976,1318.4046,12.357504,17571.978
708,1000,70.8,0.708,2.4895,6.185567010309279e-05,23199744,1318.4098,12.357553,17596.7623
709,1000,70.9,0.709,2.4895,6.185567010309279e-05,23232512,1318.4139,12.357591,17621.5621
710,1000,71.0,0.71,2.4895,6.185567010309279e-05,23265280,1318.4189,12.357639,17646.3486
711,1000,71.1,0.711,2.5736,5.979381443298969e-05,23298048,1318.4246,12.357692,17671.1269
712,1000,71.2,0.712,2.5736,5.979381443298969e-05,23330816,1318.4292,12.357735,17695.9192
713,1000,71.3,0.713,2.5736,5.979381443298969e-05,23363584,1318.4348,12.357787,17720.6977
714,1000,71.4,0.714,2.5736,5.979381443298969e-05,23396352,1318.4421,12.357856,17745.4524
715,1000,71.5,0.715,2.5736,5.979381443298969e-05,23429120,1318.4466,12.357898,17770.2452
716,1000,71.6,0.716,2.5736,5.979381443298969e-05,23461888,1318.4523,12.357951,17795.0228
717,1000,71.7,0.717,2.5736,5.979381443298969e-05,23494656,1318.4576,12.358001,17819.8041
718,1000,71.8,0.718,2.5736,5.979381443298969e-05,23527424,1318.4645,12.358066,17844.5636
719,1000,71.9,0.719,2.5736,5.979381443298969e-05,23560192,1318.4704,12.358121,17869.3376
720,1000,72.0,0.72,2.5736,5.979381443298969e-05,23592960,1318.4728,12.358144,17894.1576
721,1000,72.1,0.721,2.6487,5.7731958762886594e-05,23625728,1318.4772,12.358185,17918.9508
722,1000,72.2,0.722,2.6487,5.7731958762886594e-05,23658496,1318.4839,12.358248,17943.7118
723,1000,72.3,0.723,2.6487,5.7731958762886594e-05,23691264,1318.4891,12.358296,17968.495
724,1000,72.4,0.724,2.6487,5.7731958762886594e-05,23724032,1318.4924,12.358327,17993.3026
725,1000,72.5,0.725,2.6487,5.7731958762886594e-05,23756800,1318.4972,12.358373,18018.0885
726,1000,72.6,0.726,2.6487,5.7731958762886594e-05,23789568,1318.5011,12.358409,18042.8884
727,1000,72.7,0.727,2.6487,5.7731958762886594e-05,23822336,1318.5066,12.35846,18067.6656
728,1000,72.8,0.728,2.6487,5.7731958762886594e-05,23855104,1318.511,12.358502,18092.4568
729,1000,72.9,0.729,2.6487,5.7731958762886594e-05,23887872,1318.5166,12.358554,18117.2329
730,1000,73.0,0.73,2.6487,5.7731958762886594e-05,23920640,1318.521,12.358595,18142.0247
731,1000,73.1,0.731,2.6007,5.567010309278351e-05,23953408,1318.5256,12.358639,18166.8124
732,1000,73.2,0.732,2.6007,5.567010309278351e-05,23986176,1318.5278,12.358659,18191.6347
733,1000,73.3,0.733,2.6007,5.567010309278351e-05,24018944,1318.5318,12.358697,18216.4315
734,1000,73.4,0.734,2.6007,5.567010309278351e-05,24051712,1318.537,12.358746,18241.2108
735,1000,73.5,0.735,2.6007,5.567010309278351e-05,24084480,1318.5408,12.358781,18266.0109
736,1000,73.6,0.736,2.6007,5.567010309278351e-05,24117248,1318.413,12.357583,18292.6356
737,1000,73.7,0.737,2.6007,5.567010309278351e-05,24150016,1318.4178,12.357628,18317.423
738,1000,73.8,0.738,2.6007,5.567010309278351e-05,24182784,1318.421,12.357658,18342.2317
739,1000,73.9,0.739,2.6007,5.567010309278351e-05,24215552,1318.4248,12.357694,18367.0331
740,1000,74.0,0.74,2.6007,5.567010309278351e-05,24248320,1318.4291,12.357734,18391.8267
741,1000,74.1,0.741,2.5851,5.360824742268041e-05,24281088,1318.4326,12.357767,18416.6322
742,1000,74.2,0.742,2.5851,5.360824742268041e-05,24313856,1318.4351,12.35779,18441.4513
743,1000,74.3,0.743,2.5851,5.360824742268041e-05,24346624,1318.4395,12.357832,18466.2429
744,1000,74.4,0.744,2.5851,5.360824742268041e-05,24379392,1318.4441,12.357875,18491.0313
745,1000,74.5,0.745,2.5851,5.360824742268041e-05,24412160,1318.449,12.357921,18515.8164
746,1000,74.6,0.746,2.5851,5.360824742268041e-05,24444928,1318.4539,12.357967,18540.6006
747,1000,74.7,0.747,2.5851,5.360824742268041e-05,24477696,1318.4581,12.358006,18565.3954
748,1000,74.8,0.748,2.5851,5.360824742268041e-05,24510464,1318.4623,12.358045,18590.1896
749,1000,74.9,0.749,2.5851,5.360824742268041e-05,24543232,1318.4665,12.358085,18614.983
750,1000,75.0,0.75,2.5851,5.360824742268041e-05,24576000,1318.4701,12.358119,18639.7854
751,1000,75.1,0.751,2.4942,5.1546391752577315e-05,24608768,1318.4753,12.358167,18664.5654
752,1000,75.2,0.752,2.4942,5.1546391752577315e-05,24641536,1318.4797,12.358208,18689.356
753,1000,75.3,0.753,2.4942,5.1546391752577315e-05,24674304,1318.4853,12.358261,18714.1288
754,1000,75.4,0.754,2.4942,5.1546391752577315e-05,24707072,1318.4905,12.35831,18738.9073
755,1000,75.5,0.755,2.4942,5.1546391752577315e-05,24739840,1318.496,12.358361,18763.6821
756,1000,75.6,0.756,2.4942,5.1546391752577315e-05,24772608,1318.4985,12.358384,18788.4996
757,1000,75.7,0.757,2.4942,5.1546391752577315e-05,24805376,1318.5023,12.35842,18813.2979
758,1000,75.8,0.758,2.4942,5.1546391752577315e-05,24838144,1318.5074,12.358468,18838.0767
759,1000,75.9,0.759,2.4942,5.1546391752577315e-05,24870912,1318.5115,12.358506,18862.871
760,1000,76.0,0.76,2.4942,5.1546391752577315e-05,24903680,1318.5152,12.358541,18887.67
761,1000,76.1,0.761,2.5279,4.948453608247423e-05,24936448,1318.52,12.358586,18912.4528
762,1000,76.2,0.762,2.5279,4.948453608247423e-05,24969216,1318.5241,12.358625,18937.246
763,1000,76.3,0.763,2.5279,4.948453608247423e-05,25001984,1318.5279,12.35866,18962.0438
764,1000,76.4,0.764,2.5279,4.948453608247423e-05,25034752,1318.5324,12.358703,18986.8305
765,1000,76.5,0.765,2.5279,4.948453608247423e-05,25067520,1318.5357,12.358733,19011.6359
766,1000,76.6,0.766,2.5279,4.948453608247423e-05,25100288,1318.54,12.358773,19036.4254
767,1000,76.7,0.767,2.5279,4.948453608247423e-05,25133056,1318.5436,12.358807,19061.2254
768,1000,76.8,0.768,2.5279,4.948453608247423e-05,25165824,1318.5477,12.358845,19086.0177
769,1000,76.9,0.769,2.5279,4.948453608247423e-05,25198592,1318.5514,12.358881,19110.8149
770,1000,77.0,0.77,2.5279,4.948453608247423e-05,25231360,1318.4255,12.3577,19137.4937
771,1000,77.1,0.771,2.6183,4.7422680412371134e-05,25264128,1318.4307,12.357749,19162.2722
772,1000,77.2,0.772,2.6183,4.7422680412371134e-05,25296896,1318.4355,12.357794,19187.0563
773,1000,77.3,0.773,2.6183,4.7422680412371134e-05,25329664,1318.4401,12.357838,19211.8422
774,1000,77.4,0.774,2.6183,4.7422680412371134e-05,25362432,1318.4437,12.357871,19236.6445
775,1000,77.5,0.775,2.6183,4.7422680412371134e-05,25395200,1318.4473,12.357905,19261.4443
776,1000,77.6,0.776,2.6183,4.7422680412371134e-05,25427968,1318.4517,12.357946,19286.2343
777,1000,77.7,0.777,2.6183,4.7422680412371134e-05,25460736,1318.4562,12.357988,19311.0212
778,1000,77.8,0.778,2.6183,4.7422680412371134e-05,25493504,1318.4606,12.358029,19335.8107
779,1000,77.9,0.779,2.6183,4.7422680412371134e-05,25526272,1318.466,12.35808,19360.5838
780,1000,78.0,0.78,2.6183,4.7422680412371134e-05,25559040,1318.4707,12.358124,19385.3676
781,1000,78.1,0.781,2.5256,4.536082474226804e-05,25591808,1318.4747,12.358162,19410.1617
782,1000,78.2,0.782,2.5256,4.536082474226804e-05,25624576,1318.4788,12.3582,19434.9555
783,1000,78.3,0.783,2.5256,4.536082474226804e-05,25657344,1318.4827,12.358237,19459.7501
784,1000,78.4,0.784,2.5256,4.536082474226804e-05,25690112,1318.4872,12.358278,19484.5368
785,1000,78.5,0.785,2.5256,4.536082474226804e-05,25722880,1318.492,12.358324,19509.3183
786,1000,78.6,0.786,2.5256,4.536082474226804e-05,25755648,1318.4971,12.358372,19534.0951
787,1000,78.7,0.787,2.5256,4.536082474226804e-05,25788416,1318.4981,12.358381,19558.9323
788,1000,78.8,0.788,2.5256,4.536082474226804e-05,25821184,1318.5008,12.358407,19583.7447
789,1000,78.9,0.789,2.5256,4.536082474226804e-05,25853952,1318.5043,12.358439,19608.5462
790,1000,79.0,0.79,2.5256,4.536082474226804e-05,25886720,1318.5073,12.358467,19633.3529
791,1000,79.1,0.791,2.4113,4.329896907216495e-05,25919488,1318.5114,12.358506,19658.1442
792,1000,79.2,0.792,2.4113,4.329896907216495e-05,25952256,1318.5121,12.358512,19682.9869
793,1000,79.3,0.793,2.4113,4.329896907216495e-05,25985024,1318.5131,12.358522,19707.8235
794,1000,79.4,0.794,2.4113,4.329896907216495e-05,26017792,1318.5171,12.358559,19732.6162
795,1000,79.5,0.795,2.4113,4.329896907216495e-05,26050560,1318.5221,12.358606,19757.3933
796,1000,79.6,0.796,2.4113,4.329896907216495e-05,26083328,1318.525,12.358633,19782.2027
797,1000,79.7,0.797,2.4113,4.329896907216495e-05,26116096,1318.528,12.358661,19807.0097
798,1000,79.8,0.798,2.4113,4.329896907216495e-05,26148864,1318.5338,12.358715,19831.7737
799,1000,79.9,0.799,2.4113,4.329896907216495e-05,26181632,1318.536,12.358737,19856.5917
800,1000,80.0,0.8,2.4113,4.329896907216495e-05,26214400,1318.5412,12.358785,19881.3653
801,1000,80.1,0.801,2.5568,4.1237113402061855e-05,26247168,1318.5446,12.358817,19906.1661
802,1000,80.2,0.802,2.5568,4.1237113402061855e-05,26279936,1318.4364,12.357802,19932.6542
803,1000,80.3,0.803,2.5568,4.1237113402061855e-05,26312704,1318.442,12.357855,19957.4222
804,1000,80.4,0.804,2.5568,4.1237113402061855e-05,26345472,1318.4449,12.357883,19982.2314
805,1000,80.5,0.805,2.5568,4.1237113402061855e-05,26378240,1318.4477,12.357908,20007.0432
806,1000,80.6,0.806,2.5568,4.1237113402061855e-05,26411008,1318.4501,12.357931,20031.8604
807,1000,80.7,0.807,2.5568,4.1237113402061855e-05,26443776,1318.4541,12.357969,20056.6526
808,1000,80.8,0.808,2.5568,4.1237113402061855e-05,26476544,1318.4583,12.358007,20081.4427
809,1000,80.9,0.809,2.5568,4.1237113402061855e-05,26509312,1318.4604,12.358028,20106.2626
810,1000,81.0,0.81,2.5568,4.1237113402061855e-05,26542080,1318.4633,12.358054,20131.073
811,1000,81.1,0.811,2.6302,3.9175257731958764e-05,26574848,1318.4666,12.358085,20155.8757
812,1000,81.2,0.812,2.6302,3.9175257731958764e-05,26607616,1318.4697,12.358114,20180.6814
813,1000,81.3,0.813,2.6302,3.9175257731958764e-05,26640384,1318.4731,12.358146,20205.482
814,1000,81.4,0.814,2.6302,3.9175257731958764e-05,26673152,1318.4747,12.358161,20230.3101
815,1000,81.5,0.815,2.6302,3.9175257731958764e-05,26705920,1318.477,12.358183,20255.1275
816,1000,81.6,0.816,2.6302,3.9175257731958764e-05,26738688,1318.4793,12.358205,20279.9452
817,1000,81.7,0.817,2.6302,3.9175257731958764e-05,26771456,1318.4826,12.358236,20304.7471
818,1000,81.8,0.818,2.6302,3.9175257731958764e-05,26804224,1318.4855,12.358263,20329.5549
819,1000,81.9,0.819,2.6302,3.9175257731958764e-05,26836992,1318.4886,12.358291,20354.3609
820,1000,82.0,0.82,2.6302,3.9175257731958764e-05,26869760,1318.4891,12.358297,20379.2049
821,1000,82.1,0.821,2.6208,3.7113402061855674e-05,26902528,1318.4919,12.358323,20404.0141
822,1000,82.2,0.822,2.6208,3.7113402061855674e-05,26935296,1318.4926,12.358329,20428.8569
823,1000,82.3,0.823,2.6208,3.7113402061855674e-05,26968064,1318.4944,12.358346,20453.6808
824,1000,82.4,0.824,2.6208,3.7113402061855674e-05,27000832,1318.4991,12.35839,20478.4612
825,1000,82.5,0.825,2.6208,3.7113402061855674e-05,27033600,1318.5005,12.358404,20503.2911
826,1000,82.6,0.826,2.6208,3.7113402061855674e-05,27066368,1318.5035,12.358432,20528.0968
827,1000,82.7,0.827,2.6208,3.7113402061855674e-05,27099136,1318.5061,12.358456,20552.9093
828,1000,82.8,0.828,2.6208,3.7113402061855674e-05,27131904,1318.5086,12.358479,20577.7231
829,1000,82.9,0.829,2.6208,3.7113402061855674e-05,27164672,1318.5115,12.358506,20602.5293
830,1000,83.0,0.83,2.6208,3.7113402061855674e-05,27197440,1318.5143,12.358532,20627.3384
831,1000,83.1,0.831,2.5592,3.5051546391752576e-05,27230208,1318.5162,12.35855,20652.161
832,1000,83.2,0.832,2.5592,3.5051546391752576e-05,27262976,1318.5203,12.358589,20676.9489
833,1000,83.3,0.833,2.5592,3.5051546391752576e-05,27295744,1318.5245,12.358628,20701.7341
834,1000,83.4,0.834,2.5592,3.5051546391752576e-05,27328512,1318.4056,12.357514,20728.4556
835,1000,83.5,0.835,2.5592,3.5051546391752576e-05,27361280,1318.408,12.357536,20753.2727
836,1000,83.6,0.836,2.5592,3.5051546391752576e-05,27394048,1318.4107,12.357561,20778.084
837,1000,83.7,0.837,2.5592,3.5051546391752576e-05,27426816,1318.413,12.357584,20802.9011
838,1000,83.8,0.838,2.5592,3.5051546391752576e-05,27459584,1318.4169,12.357619,20827.6948
839,1000,83.9,0.839,2.5592,3.5051546391752576e-05,27492352,1318.4203,12.357651,20852.4952
840,1000,84.0,0.84,2.5592,3.5051546391752576e-05,27525120,1318.4238,12.357684,20877.2938
841,1000,84.1,0.841,2.5467,3.2989690721649485e-05,27557888,1318.4275,12.35772,20902.0875
842,1000,84.2,0.842,2.5467,3.2989690721649485e-05,27590656,1318.4294,12.357737,20926.9113
843,1000,84.3,0.843,2.5467,3.2989690721649485e-05,27623424,1318.4315,12.357757,20951.7317
844,1000,84.4,0.844,2.5467,3.2989690721649485e-05,27656192,1318.4345,12.357785,20976.5386
845,1000,84.5,0.845,2.5467,3.2989690721649485e-05,27688960,1318.438,12.357818,21001.3358
846,1000,84.6,0.846,2.5467,3.2989690721649485e-05,27721728,1318.4409,12.357845,21026.1431
847,1000,84.7,0.847,2.5467,3.2989690721649485e-05,27754496,1318.4437,12.357871,21050.9522
848,1000,84.8,0.848,2.5467,3.2989690721649485e-05,27787264,1318.445,12.357883,21075.7856
849,1000,84.9,0.849,2.5467,3.2989690721649485e-05,27820032,1318.4485,12.357916,21100.5828
850,1000,85.0,0.85,2.5467,3.2989690721649485e-05,27852800,1318.4506,12.357936,21125.4021
851,1000,85.1,0.851,2.5739,3.0927835051546395e-05,27885568,1318.4526,12.357954,21150.2241
