step,max_steps,percent,logical_epoch,loss,learning_rate,tokens,tokens_per_second,model_tflops_per_gpu,elapsed_seconds
575,1000,57.5,0.575,2.2138,8.865979381443299e-05,18841600,1989.3856,13.281107,9471.0648
576,1000,57.6,0.576,2.2138,8.865979381443299e-05,18874368,1989.3944,13.281166,9487.4945
577,1000,57.7,0.577,2.2138,8.865979381443299e-05,18907136,1989.4019,13.281216,9503.9298
578,1000,57.8,0.578,2.2138,8.865979381443299e-05,18939904,1989.4138,13.281295,9520.3443
579,1000,57.9,0.579,2.2138,8.865979381443299e-05,18972672,1989.4199,13.281336,9536.7863
580,1000,58.0,0.58,2.2138,8.865979381443299e-05,19005440,1989.4326,13.281421,9553.1963
581,1000,58.1,0.581,2.2034,8.65979381443299e-05,19038208,1989.4378,13.281456,9569.6423
582,1000,58.2,0.582,2.2034,8.65979381443299e-05,19070976,1989.4425,13.281487,9586.0904
583,1000,58.3,0.583,2.2034,8.65979381443299e-05,19103744,1989.4506,13.281541,9602.5225
584,1000,58.4,0.584,2.2034,8.65979381443299e-05,19136512,1989.4585,13.281594,9618.9553
585,1000,58.5,0.585,2.2034,8.65979381443299e-05,19169280,1989.4663,13.281646,9635.3882
586,1000,58.6,0.586,2.2034,8.65979381443299e-05,19202048,1989.4747,13.281702,9651.8181
587,1000,58.7,0.587,2.2034,8.65979381443299e-05,19234816,1989.4832,13.281759,9668.2476
588,1000,58.8,0.588,2.2034,8.65979381443299e-05,19267584,1989.4942,13.281832,9684.6646
589,1000,58.9,0.589,2.2034,8.65979381443299e-05,19300352,1989.1717,13.279679,9702.7078
590,1000,59.0,0.59,2.2034,8.65979381443299e-05,19333120,1989.1796,13.279732,9719.1426
591,1000,59.1,0.591,2.0275,8.453608247422681e-05,19365888,1989.1857,13.279773,9735.5856
592,1000,59.2,0.592,2.0275,8.453608247422681e-05,19398656,1989.1965,13.279845,9752.0059
593,1000,59.3,0.593,2.0275,8.453608247422681e-05,19431424,1989.2044,13.279897,9768.4402
594,1000,59.4,0.594,2.0275,8.453608247422681e-05,19464192,1989.2156,13.279972,9784.8581
595,1000,59.5,0.595,2.0275,8.453608247422681e-05,19496960,1989.1899,13.279801,9801.4573
596,1000,59.6,0.596,2.0275,8.453608247422681e-05,19529728,1989.1628,13.27962,9818.0642
597,1000,59.7,0.597,2.0275,8.453608247422681e-05,19562496,1989.1311,13.279408,9834.6942
598,1000,59.8,0.598,2.0275,8.453608247422681e-05,19595264,1989.1007,13.279205,9851.3184
599,1000,59.9,0.599,2.0275,8.453608247422681e-05,19628032,1989.0827,13.279085,9867.8815
600,1000,60.0,0.6,2.0275,8.453608247422681e-05,19660800,1989.0774,13.279049,9884.3817
601,1000,60.1,0.601,2.194,8.247422680412371e-05,19693568,1989.0726,13.279018,9900.8795
602,1000,60.2,0.602,2.194,8.247422680412371e-05,19726336,1989.071,13.279007,9917.3616
603,1000,60.3,0.603,2.194,8.247422680412371e-05,19759104,1989.0534,13.27889,9933.9232
604,1000,60.4,0.604,2.194,8.247422680412371e-05,19791872,1989.027,13.278713,9950.5297
605,1000,60.5,0.605,2.194,8.247422680412371e-05,19824640,1989.0121,13.278613,9967.0789
606,1000,60.6,0.606,2.194,8.247422680412371e-05,19857408,1989.0115,13.278609,9983.5563
607,1000,60.7,0.607,2.194,8.247422680412371e-05,19890176,1989.0227,13.278685,9999.9742
608,1000,60.8,0.608,2.194,8.247422680412371e-05,19922944,1989.0324,13.278749,10016.4001
609,1000,60.9,0.609,2.194,8.247422680412371e-05,19955712,1989.0434,13.278823,10032.8188
610,1000,61.0,0.61,2.194,8.247422680412371e-05,19988480,1989.051,13.278873,10049.2546
611,1000,61.1,0.611,2.153,8.041237113402063e-05,20021248,1989.0598,13.278932,10065.6845
612,1000,61.2,0.612,2.153,8.041237113402063e-05,20054016,1989.0712,13.279008,10082.1006
613,1000,61.3,0.613,2.153,8.041237113402063e-05,20086784,1989.084,13.279094,10098.5095
614,1000,61.4,0.614,2.153,8.041237113402063e-05,20119552,1989.0957,13.279172,10114.9241
615,1000,61.5,0.615,2.153,8.041237113402063e-05,20152320,1989.1066,13.279245,10131.3423
616,1000,61.6,0.616,2.153,8.041237113402063e-05,20185088,1989.1164,13.27931,10147.7662
617,1000,61.7,0.617,2.153,8.041237113402063e-05,20217856,1989.1265,13.279378,10164.188
618,1000,61.8,0.618,2.153,8.041237113402063e-05,20250624,1989.1358,13.27944,10180.6139
619,1000,61.9,0.619,2.153,8.041237113402063e-05,20283392,1989.1467,13.279513,10197.0316
620,1000,62.0,0.62,2.153,8.041237113402063e-05,20316160,1989.1563,13.279577,10213.4557
621,1000,62.1,0.621,2.1947,7.835051546391753e-05,20348928,1989.1652,13.279636,10229.8832
622,1000,62.2,0.622,2.1947,7.835051546391753e-05,20381696,1989.1755,13.279705,10246.3035
623,1000,62.3,0.623,2.1947,7.835051546391753e-05,20414464,1989.187,13.279781,10262.7176
624,1000,62.4,0.624,2.1947,7.835051546391753e-05,20447232,1989.1948,13.279834,10279.15
625,1000,62.5,0.625,2.1947,7.835051546391753e-05,20480000,1989.2045,13.279898,10295.5729
626,1000,62.6,0.626,2.1947,7.835051546391753e-05,20512768,1989.2139,13.279961,10311.9969
627,1000,62.7,0.627,2.1947,7.835051546391753e-05,20545536,1989.2218,13.280014,10328.4288
628,1000,62.8,0.628,2.1947,7.835051546391753e-05,20578304,1988.9229,13.278018,10346.4566
629,1000,62.9,0.629,2.1947,7.835051546391753e-05,20611072,1988.9341,13.278093,10362.8735
630,1000,63.0,0.63,2.1947,7.835051546391753e-05,20643840,1988.9432,13.278154,10379.3009
631,1000,63.1,0.631,2.1568,7.628865979381443e-05,20676608,1988.9535,13.278222,10395.7224
632,1000,63.2,0.632,2.1568,7.628865979381443e-05,20709376,1988.9644,13.278295,10412.1401
633,1000,63.3,0.633,2.1568,7.628865979381443e-05,20742144,1988.9725,13.278349,10428.5727
634,1000,63.4,0.634,2.1568,7.628865979381443e-05,20774912,1988.9817,13.278411,10444.9991
635,1000,63.5,0.635,2.1568,7.628865979381443e-05,20807680,1988.9928,13.278485,10461.4153
636,1000,63.6,0.636,2.1568,7.628865979381443e-05,20840448,1989.0036,13.278557,10477.833
637,1000,63.7,0.637,2.1568,7.628865979381443e-05,20873216,1989.0132,13.278621,10494.2573
638,1000,63.8,0.638,2.1568,7.628865979381443e-05,20905984,1989.0204,13.278669,10510.6936
639,1000,63.9,0.639,2.1568,7.628865979381443e-05,20938752,1989.03,13.278734,10527.117
640,1000,64.0,0.64,2.1568,7.628865979381443e-05,20971520,1989.0386,13.27879,10543.5462
641,1000,64.1,0.641,2.1806,7.422680412371135e-05,21004288,1989.0473,13.278849,10559.9739
642,1000,64.2,0.642,2.1806,7.422680412371135e-05,21037056,1989.0564,13.27891,10576.3999
643,1000,64.3,0.643,2.1806,7.422680412371135e-05,21069824,1989.0682,13.278988,10592.8113
644,1000,64.4,0.644,2.1806,7.422680412371135e-05,21102592,1989.0791,13.279061,10609.2274
645,1000,64.5,0.645,2.1806,7.422680412371135e-05,21135360,1989.0895,13.27913,10625.6455
646,1000,64.6,0.646,2.1806,7.422680412371135e-05,21168128,1989.0976,13.279185,10642.0759
647,1000,64.7,0.647,2.1806,7.422680412371135e-05,21200896,1989.1058,13.279239,10658.5058
648,1000,64.8,0.648,2.1806,7.422680412371135e-05,21233664,1989.1159,13.279307,10674.9256
649,1000,64.9,0.649,2.1806,7.422680412371135e-05,21266432,1989.1264,13.279377,10691.3425
650,1000,65.0,0.65,2.1806,7.422680412371135e-05,21299200,1989.135,13.279434,10707.7698
651,1000,65.1,0.651,2.1912,7.216494845360825e-05,21331968,1989.1414,13.279477,10724.2089
652,1000,65.2,0.652,2.1912,7.216494845360825e-05,21364736,1989.1514,13.279544,10740.6284
653,1000,65.3,0.653,2.1912,7.216494845360825e-05,21397504,1989.1608,13.279606,10757.0509
654,1000,65.4,0.654,2.1912,7.216494845360825e-05,21430272,1989.1706,13.279672,10773.471
655,1000,65.5,0.655,2.1912,7.216494845360825e-05,21463040,1989.1798,13.279734,10789.8942
656,1000,65.6,0.656,2.1912,7.216494845360825e-05,21495808,1989.1889,13.279794,10806.3183
657,1000,65.7,0.657,2.1912,7.216494845360825e-05,21528576,1989.1962,13.279842,10822.7517
658,1000,65.8,0.658,2.1912,7.216494845360825e-05,21561344,1989.2054,13.279904,10839.1744
659,1000,65.9,0.659,2.1912,7.216494845360825e-05,21594112,1989.215,13.279968,10855.5948
660,1000,66.0,0.66,2.1912,7.216494845360825e-05,21626880,1989.2227,13.28002,10872.0253
661,1000,66.1,0.661,2.1772,7.010309278350515e-05,21659648,1989.2246,13.280033,10888.4877
662,1000,66.2,0.662,2.1772,7.010309278350515e-05,21692416,1989.2344,13.280098,10904.9069
663,1000,66.3,0.663,2.1772,7.010309278350515e-05,21725184,1989.2428,13.280154,10921.3335
664,1000,66.4,0.664,2.1772,7.010309278350515e-05,21757952,1989.2523,13.280217,10937.7537
665,1000,66.5,0.665,2.1772,7.010309278350515e-05,21790720,1989.2625,13.280285,10954.1703
666,1000,66.6,0.666,2.1772,7.010309278350515e-05,21823488,1989.2729,13.280355,10970.5852
667,1000,66.7,0.667,2.1772,7.010309278350515e-05,21856256,1989.2823,13.280418,10987.0057
668,1000,66.8,0.668,2.1772,7.010309278350515e-05,21889024,1989.2931,13.28049,11003.4181
669,1000,66.9,0.669,2.1772,7.010309278350515e-05,21921792,1989.0231,13.278687,11021.3864
670,1000,67.0,0.67,2.1772,7.010309278350515e-05,21954560,1989.0317,13.278745,11037.813
671,1000,67.1,0.671,2.1738,6.804123711340207e-05,21987328,1989.0409,13.278806,11054.2363
672,1000,67.2,0.672,2.1738,6.804123711340207e-05,22020096,1989.0491,13.27886,11070.6651
673,1000,67.3,0.673,2.1738,6.804123711340207e-05,22052864,1989.0582,13.278921,11087.0884
674,1000,67.4,0.674,2.1738,6.804123711340207e-05,22085632,1989.0676,13.278985,11103.5098
675,1000,67.5,0.675,2.1738,6.804123711340207e-05,22118400,1989.076,13.27904,11119.9374
676,1000,67.6,0.676,2.1738,6.804123711340207e-05,22151168,1989.085,13.2791,11136.3607
677,1000,67.7,0.677,2.1738,6.804123711340207e-05,22183936,1989.0963,13.279176,11152.7715
678,1000,67.8,0.678,2.1738,6.804123711340207e-05,22216704,1989.1049,13.279233,11169.1967
679,1000,67.9,0.679,2.1738,6.804123711340207e-05,22249472,1989.1127,13.279286,11185.6264
680,1000,68.0,0.68,2.1738,6.804123711340207e-05,22282240,1989.122,13.279348,11202.0478
681,1000,68.1,0.681,2.2324,6.597938144329897e-05,22315008,1989.1321,13.279415,11218.4647
682,1000,68.2,0.682,2.2324,6.597938144329897e-05,22347776,1989.1353,13.279436,11234.9202
683,1000,68.3,0.683,2.2324,6.597938144329897e-05,22380544,1989.1433,13.27949,11251.3483
684,1000,68.4,0.684,2.2324,6.597938144329897e-05,22413312,1989.1503,13.279536,11267.7819
685,1000,68.5,0.685,2.2324,6.597938144329897e-05,22446080,1989.1595,13.279598,11284.2033
686,1000,68.6,0.686,2.2324,6.597938144329897e-05,22478848,1989.1662,13.279643,11300.6382
687,1000,68.7,0.687,2.2324,6.597938144329897e-05,22511616,1989.1756,13.279705,11317.0581
688,1000,68.8,0.688,2.2324,6.597938144329897e-05,22544384,1989.1851,13.279768,11333.4775
689,1000,68.9,0.689,2.2324,6.597938144329897e-05,22577152,1989.1947,13.279833,11349.8953
690,1000,69.0,0.69,2.2324,6.597938144329897e-05,22609920,1989.2032,13.27989,11366.3197
691,1000,69.1,0.691,2.2286,6.391752577319587e-05,22642688,1989.2086,13.279926,11382.7617
692,1000,69.2,0.692,2.2286,6.391752577319587e-05,22675456,1989.2162,13.279976,11399.1916
693,1000,69.3,0.693,2.2286,6.391752577319587e-05,22708224,1989.2252,13.280037,11415.6122
694,1000,69.4,0.694,2.2286,6.391752577319587e-05,22740992,1989.235,13.280102,11432.0289
695,1000,69.5,0.695,2.2286,6.391752577319587e-05,22773760,1989.2443,13.280164,11448.4478
696,1000,69.6,0.696,2.2286,6.391752577319587e-05,22806528,1989.2533,13.280224,11464.8687
697,1000,69.7,0.697,2.2286,6.391752577319587e-05,22839296,1989.2633,13.280291,11481.2833
698,1000,69.8,0.698,2.2286,6.391752577319587e-05,22872064,1989.2719,13.280348,11497.7061
699,1000,69.9,0.699,2.2286,6.391752577319587e-05,22904832,1989.2804,13.280405,11514.1292
700,1000,70.0,0.7,2.2286,6.391752577319587e-05,22937600,1989.2876,13.280453,11530.5601
701,1000,70.1,0.701,2.1777,6.185567010309279e-05,22970368,1989.2957,13.280507,11546.985
702,1000,70.2,0.702,2.1777,6.185567010309279e-05,23003136,1989.3043,13.280565,11563.4072
703,1000,70.3,0.703,2.1777,6.185567010309279e-05,23035904,1989.3105,13.280606,11579.8436
704,1000,70.4,0.704,2.1777,6.185567010309279e-05,23068672,1989.3197,13.280667,11596.262
705,1000,70.5,0.705,2.1777,6.185567010309279e-05,23101440,1989.3297,13.280734,11612.6751
706,1000,70.6,0.706,2.1777,6.185567010309279e-05,23134208,1989.3375,13.280786,11629.1014
707,1000,70.7,0.707,2.1777,6.185567010309279e-05,23166976,1989.3436,13.280827,11645.5375
708,1000,70.8,0.708,2.1777,6.185567010309279e-05,23199744,1989.0847,13.279098,11663.5274
709,1000,70.9,0.709,2.1777,6.185567010309279e-05,23232512,1989.0939,13.27916,11679.9472
710,1000,71.0,0.71,2.1777,6.185567010309279e-05,23265280,1989.1027,13.279218,11696.3697
711,1000,71.1,0.711,2.222,5.979381443298969e-05,23298048,1989.1123,13.279283,11712.7866
712,1000,71.2,0.712,2.222,5.979381443298969e-05,23330816,1989.1225,13.279351,11729.2002
713,1000,71.3,0.713,2.222,5.979381443298969e-05,23363584,1989.1325,13.279417,11745.6149
714,1000,71.4,0.714,2.222,5.979381443298969e-05,23396352,1989.1414,13.279477,11762.0358
715,1000,71.5,0.715,2.222,5.979381443298969e-05,23429120,1989.1499,13.279534,11778.4586
716,1000,71.6,0.716,2.222,5.979381443298969e-05,23461888,1989.159,13.279594,11794.8784
717,1000,71.7,0.717,2.222,5.979381443298969e-05,23494656,1989.1695,13.279664,11811.2893
718,1000,71.8,0.718,2.222,5.979381443298969e-05,23527424,1989.1779,13.279721,11827.7122
719,1000,71.9,0.719,2.222,5.979381443298969e-05,23560192,1989.1861,13.279775,11844.1368
720,1000,72.0,0.72,2.222,5.979381443298969e-05,23592960,1989.1938,13.279827,11860.5636
721,1000,72.1,0.721,2.1674,5.7731958762886594e-05,23625728,1989.2024,13.279884,11876.9855
722,1000,72.2,0.722,2.1674,5.7731958762886594e-05,23658496,1989.2095,13.279931,11893.4161
723,1000,72.3,0.723,2.1674,5.7731958762886594e-05,23691264,1989.2175,13.279985,11909.841
724,1000,72.4,0.724,2.1674,5.7731958762886594e-05,23724032,1989.2248,13.280034,11926.27
725,1000,72.5,0.725,2.1674,5.7731958762886594e-05,23756800,1989.2349,13.280101,11942.682
726,1000,72.6,0.726,2.1674,5.7731958762886594e-05,23789568,1989.2416,13.280146,11959.1142
727,1000,72.7,0.727,2.1674,5.7731958762886594e-05,23822336,1989.2489,13.280195,11975.5429
728,1000,72.8,0.728,2.1674,5.7731958762886594e-05,23855104,1989.258,13.280255,11991.9607
729,1000,72.9,0.729,2.1674,5.7731958762886594e-05,23887872,1989.2651,13.280303,12008.3906
730,1000,73.0,0.73,2.1674,5.7731958762886594e-05,23920640,1989.2725,13.280352,12024.8184
731,1000,73.1,0.731,2.2342,5.567010309278351e-05,23953408,1989.279,13.280396,12041.2512
732,1000,73.2,0.732,2.2342,5.567010309278351e-05,23986176,1989.2862,13.280444,12057.6798
733,1000,73.3,0.733,2.2342,5.567010309278351e-05,24018944,1989.2876,13.280453,12074.1438
734,1000,73.4,0.734,2.2342,5.567010309278351e-05,24051712,1989.2947,13.2805,12090.5727
735,1000,73.5,0.735,2.2342,5.567010309278351e-05,24084480,1989.3031,13.280556,12106.9936
736,1000,73.6,0.736,2.2342,5.567010309278351e-05,24117248,1989.3117,13.280614,12123.4132
737,1000,73.7,0.737,2.2342,5.567010309278351e-05,24150016,1989.3192,13.280664,12139.8393
738,1000,73.8,0.738,2.2342,5.567010309278351e-05,24182784,1989.3236,13.280693,12156.2848
739,1000,73.9,0.739,2.2342,5.567010309278351e-05,24215552,1989.3296,13.280734,12172.7197
740,1000,74.0,0.74,2.2342,5.567010309278351e-05,24248320,1989.3384,13.280792,12189.1381
741,1000,74.1,0.741,2.2682,5.360824742268041e-05,24281088,1989.3485,13.280859,12205.5479
742,1000,74.2,0.742,2.2682,5.360824742268041e-05,24313856,1989.3574,13.280919,12221.9648
743,1000,74.3,0.743,2.2682,5.360824742268041e-05,24346624,1989.3658,13.280975,12238.3845
744,1000,74.4,0.744,2.2682,5.360824742268041e-05,24379392,1989.3717,13.281014,12254.8202
745,1000,74.5,0.745,2.2682,5.360824742268041e-05,24412160,1989.3786,13.28106,12271.249
746,1000,74.6,0.746,2.2682,5.360824742268041e-05,24444928,1989.3869,13.281116,12287.6694
747,1000,74.7,0.747,2.2682,5.360824742268041e-05,24477696,1989.3942,13.281165,12304.0952
748,1000,74.8,0.748,2.2682,5.360824742268041e-05,24510464,1989.1538,13.27956,12322.0559
749,1000,74.9,0.749,2.2682,5.360824742268041e-05,24543232,1989.1608,13.279607,12338.4854
750,1000,75.0,0.75,2.2682,5.360824742268041e-05,24576000,1989.169,13.279661,12354.908
751,1000,75.1,0.751,2.186,5.1546391752577315e-05,24608768,1989.1783,13.279724,12371.3231
752,1000,75.2,0.752,2.186,5.1546391752577315e-05,24641536,1989.1849,13.279768,12387.7552
753,1000,75.3,0.753,2.186,5.1546391752577315e-05,24674304,1989.1934,13.279824,12404.1756
754,1000,75.4,0.754,2.186,5.1546391752577315e-05,24707072,1989.1993,13.279864,12420.6115
755,1000,75.5,0.755,2.186,5.1546391752577315e-05,24739840,1989.2088,13.279927,12437.0251
756,1000,75.6,0.756,2.186,5.1546391752577315e-05,24772608,1989.2176,13.279985,12453.4433
757,1000,75.7,0.757,2.186,5.1546391752577315e-05,24805376,1989.2261,13.280042,12469.8626
758,1000,75.8,0.758,2.186,5.1546391752577315e-05,24838144,1989.2348,13.280101,12486.2804
759,1000,75.9,0.759,2.186,5.1546391752577315e-05,24870912,1989.2369,13.280114,12502.7404
760,1000,76.0,0.76,2.186,5.1546391752577315e-05,24903680,1989.2403,13.280137,12519.1912
761,1000,76.1,0.761,2.1835,4.948453608247423e-05,24936448,1989.2414,13.280144,12535.6573
762,1000,76.2,0.762,2.1835,4.948453608247423e-05,24969216,1989.2492,13.280196,12552.0807
763,1000,76.3,0.763,2.1835,4.948453608247423e-05,25001984,1989.2573,13.280251,12568.5017
764,1000,76.4,0.764,2.1835,4.948453608247423e-05,25034752,1989.2566,13.280246,12584.9787
765,1000,76.5,0.765,2.1835,4.948453608247423e-05,25067520,1989.263,13.280289,12601.4105
766,1000,76.6,0.766,2.1835,4.948453608247423e-05,25100288,1989.271,13.280342,12617.8324
767,1000,76.7,0.767,2.1835,4.948453608247423e-05,25133056,1989.2793,13.280397,12634.2523
768,1000,76.8,0.768,2.1835,4.948453608247423e-05,25165824,1989.287,13.280449,12650.6751
769,1000,76.9,0.769,2.1835,4.948453608247423e-05,25198592,1989.2934,13.280492,12667.1069
770,1000,77.0,0.77,2.1835,4.948453608247423e-05,25231360,1989.2963,13.280511,12683.5603
771,1000,77.1,0.771,2.1571,4.7422680412371134e-05,25264128,1989.3043,13.280564,12699.9819
772,1000,77.2,0.772,2.1571,4.7422680412371134e-05,25296896,1989.3125,13.280619,12716.4014
773,1000,77.3,0.773,2.1571,4.7422680412371134e-05,25329664,1989.322,13.280683,12732.8122
774,1000,77.4,0.774,2.1571,4.7422680412371134e-05,25362432,1989.329,13.280729,12749.2395
775,1000,77.5,0.775,2.1571,4.7422680412371134e-05,25395200,1989.3361,13.280777,12765.6658
776,1000,77.6,0.776,2.1571,4.7422680412371134e-05,25427968,1989.3436,13.280827,12782.0892
777,1000,77.7,0.777,2.1571,4.7422680412371134e-05,25460736,1989.3497,13.280868,12798.522
778,1000,77.8,0.778,2.1571,4.7422680412371134e-05,25493504,1989.3569,13.280915,12814.9476
779,1000,77.9,0.779,2.1571,4.7422680412371134e-05,25526272,1989.3632,13.280958,12831.3785
780,1000,78.0,0.78,2.1571,4.7422680412371134e-05,25559040,1989.3737,13.281028,12847.7822
781,1000,78.1,0.781,2.2383,4.536082474226804e-05,25591808,1989.3812,13.281078,12864.2052
782,1000,78.2,0.782,2.2383,4.536082474226804e-05,25624576,1989.3883,13.281126,12880.6304
783,1000,78.3,0.783,2.2383,4.536082474226804e-05,25657344,1989.3956,13.281174,12897.0546
784,1000,78.4,0.784,2.2383,4.536082474226804e-05,25690112,1989.4023,13.281219,12913.4827
785,1000,78.5,0.785,2.2383,4.536082474226804e-05,25722880,1989.4082,13.281258,12929.9158
786,1000,78.6,0.786,2.2383,4.536082474226804e-05,25755648,1989.1818,13.279747,12947.86
787,1000,78.7,0.787,2.2383,4.536082474226804e-05,25788416,1989.1908,13.279807,12964.2747
788,1000,78.8,0.788,2.2383,4.536082474226804e-05,25821184,1989.2004,13.279871,12980.6851
789,1000,78.9,0.789,2.2383,4.536082474226804e-05,25853952,1989.2061,13.279909,12997.1205
790,1000,79.0,0.79,2.2383,4.536082474226804e-05,25886720,1989.2139,13.279961,13013.5427
791,1000,79.1,0.791,2.239,4.329896907216495e-05,25919488,1989.221,13.280008,13029.9692
792,1000,79.2,0.792,2.239,4.329896907216495e-05,25952256,1989.2274,13.280051,13046.3997
793,1000,79.3,0.793,2.239,4.329896907216495e-05,25985024,1989.2357,13.280107,13062.8178
794,1000,79.4,0.794,2.239,4.329896907216495e-05,26017792,1989.2435,13.280159,13079.2391
795,1000,79.5,0.795,2.239,4.329896907216495e-05,26050560,1989.2511,13.280209,13095.662
796,1000,79.6,0.796,2.239,4.329896907216495e-05,26083328,1989.2584,13.280258,13112.0861
797,1000,79.7,0.797,2.239,4.329896907216495e-05,26116096,1989.2653,13.280304,13128.5132
798,1000,79.8,0.798,2.239,4.329896907216495e-05,26148864,1989.2735,13.280359,13144.9316
799,1000,79.9,0.799,2.239,4.329896907216495e-05,26181632,1989.28,13.280403,13161.3606
800,1000,80.0,0.8,2.239,4.329896907216495e-05,26214400,1989.2835,13.280426,13177.81
801,1000,80.1,0.801,2.2054,4.1237113402061855e-05,26247168,1989.2908,13.280474,13194.2341
802,1000,80.2,0.802,2.2054,4.1237113402061855e-05,26279936,1989.2981,13.280523,13210.6575
803,1000,80.3,0.803,2.2054,4.1237113402061855e-05,26312704,1989.3077,13.280587,13227.0662
804,1000,80.4,0.804,2.2054,4.1237113402061855e-05,26345472,1989.3112,13.28061,13243.5148
805,1000,80.5,0.805,2.2054,4.1237113402061855e-05,26378240,1989.3182,13.280657,13259.9398
806,1000,80.6,0.806,2.2054,4.1237113402061855e-05,26411008,1989.326,13.280709,13276.3599
807,1000,80.7,0.807,2.2054,4.1237113402061855e-05,26443776,1989.3326,13.280753,13292.788
808,1000,80.8,0.808,2.2054,4.1237113402061855e-05,26476544,1989.3398,13.280802,13309.2113
809,1000,80.9,0.809,2.2054,4.1237113402061855e-05,26509312,1989.3464,13.280845,13325.6392
810,1000,81.0,0.81,2.2054,4.1237113402061855e-05,26542080,1989.355,13.280903,13342.0528
811,1000,81.1,0.811,2.262,3.9175257731958764e-05,26574848,1989.3635,13.280959,13358.4679
812,1000,81.2,0.812,2.262,3.9175257731958764e-05,26607616,1989.3719,13.281016,13374.8825
813,1000,81.3,0.813,2.262,3.9175257731958764e-05,26640384,1989.3786,13.28106,13391.3095
814,1000,81.4,0.814,2.262,3.9175257731958764e-05,26673152,1989.3857,13.281108,13407.7329
815,1000,81.5,0.815,2.262,3.9175257731958764e-05,26705920,1989.391,13.281143,13424.1686
816,1000,81.6,0.816,2.262,3.9175257731958764e-05,26738688,1989.3984,13.281193,13440.5897
817,1000,81.7,0.817,2.262,3.9175257731958764e-05,26771456,1989.4074,13.281253,13457.0004
818,1000,81.8,0.818,2.262,3.9175257731958764e-05,26804224,1989.4149,13.281303,13473.4209
819,1000,81.9,0.819,2.262,3.9175257731958764e-05,26836992,1989.421,13.281343,13489.8508
820,1000,82.0,0.82,2.262,3.9175257731958764e-05,26869760,1989.4279,13.28139,13506.2746
821,1000,82.1,0.821,2.1647,3.7113402061855674e-05,26902528,1989.435,13.281437,13522.6976
822,1000,82.2,0.822,2.1647,3.7113402061855674e-05,26935296,1989.4406,13.281474,13539.1307
823,1000,82.3,0.823,2.1647,3.7113402061855674e-05,26968064,1989.4517,13.281549,13555.5257
824,1000,82.4,0.824,2.1647,3.7113402061855674e-05,27000832,1989.4603,13.281606,13571.9381
825,1000,82.5,0.825,2.1647,3.7113402061855674e-05,27033600,1989.2362,13.28011,13589.9397
826,1000,82.6,0.826,2.1647,3.7113402061855674e-05,27066368,1989.2427,13.280153,13606.3678
827,1000,82.7,0.827,2.1647,3.7113402061855674e-05,27099136,1989.2483,13.280191,13622.8021
828,1000,82.8,0.828,2.1647,3.7113402061855674e-05,27131904,1989.2546,13.280233,13639.2315
829,1000,82.9,0.829,2.1647,3.7113402061855674e-05,27164672,1989.2624,13.280284,13655.6507
830,1000,83.0,0.83,2.1647,3.7113402061855674e-05,27197440,1989.2712,13.280344,13672.0623
831,1000,83.1,0.831,2.1899,3.5051546391752576e-05,27230208,1989.2786,13.280393,13688.4836
832,1000,83.2,0.832,2.1899,3.5051546391752576e-05,27262976,1989.2873,13.280451,13704.8965
833,1000,83.3,0.833,2.1899,3.5051546391752576e-05,27295744,1989.2942,13.280497,13721.321
834,1000,83.4,0.834,2.1899,3.5051546391752576e-05,27328512,1989.3024,13.280552,13737.7365
835,1000,83.5,0.835,2.1899,3.5051546391752576e-05,27361280,1989.3099,13.280602,13754.1567
836,1000,83.6,0.836,2.1899,3.5051546391752576e-05,27394048,1989.3156,13.28064,13770.5892
837,1000,83.7,0.837,2.1899,3.5051546391752576e-05,27426816,1989.3206,13.280673,13787.0264
838,1000,83.8,0.838,2.1899,3.5051546391752576e-05,27459584,1989.326,13.280709,13803.4611
839,1000,83.9,0.839,2.1899,3.5051546391752576e-05,27492352,1989.3309,13.280742,13819.8987
840,1000,84.0,0.84,2.1899,3.5051546391752576e-05,27525120,1989.3364,13.280779,13836.3324
841,1000,84.1,0.841,2.206,3.2989690721649485e-05,27557888,1989.3412,13.280811,13852.7713
842,1000,84.2,0.842,2.206,3.2989690721649485e-05,27590656,1989.3482,13.280858,13869.1937
843,1000,84.3,0.843,2.206,3.2989690721649485e-05,27623424,1989.3541,13.280897,13885.6245
844,1000,84.4,0.844,2.206,3.2989690721649485e-05,27656192,1989.3612,13.280944,13902.0465
845,1000,84.5,0.845,2.206,3.2989690721649485e-05,27688960,1989.3687,13.280994,13918.4658
846,1000,84.6,0.846,2.206,3.2989690721649485e-05,27721728,1989.3738,13.281028,13934.9019
847,1000,84.7,0.847,2.206,3.2989690721649485e-05,27754496,1989.3789,13.281062,13951.3373
848,1000,84.8,0.848,2.206,3.2989690721649485e-05,27787264,1989.3849,13.281103,13967.7666
849,1000,84.9,0.849,2.206,3.2989690721649485e-05,27820032,1989.3908,13.281142,13984.1965
850,1000,85.0,0.85,2.206,3.2989690721649485e-05,27852800,1989.3949,13.281169,14000.639
851,1000,85.1,0.851,2.269,3.0927835051546395e-05,27885568,1989.3993,13.281199,14017.0793
852,1000,85.2,0.852,2.269,3.0927835051546395e-05,27918336,1989.4057,13.281241,14033.5056
853,1000,85.3,0.853,2.269,3.0927835051546395e-05,27951104,1989.4137,13.281295,14049.9202
